ID,Mean_Salary
job_ccd9d9003f749c7d,79675.16817599745
job_321902319c50905e,93075.40633797192
job_64c4f05f25ec26b0,98284.55096979917
job_0ab59b5166a96c76,72074.15213556778
job_84d8c5d465f7a549,68173.24554648528
job_148b96ad4a1fbd34,72129.13662787345
job_3d5ed7e45d3f3326,104058.79826167847
sj_d1788ddc21e6077c,74665.04502411703
job_58dc0215a8e14869,134485.33476416548
job_7e90299f7634c3d4,64950.771858924454
job_e74a22cc1d2a6bfc,111942.64570503657
job_38bd851e6c8f2c86,75936.4384332579
job_d595cda27708226f,92072.37927616166
job_ba168089d608e29a,74781.75506109123
job_08769cdbc233a7b8,79021.91727288468
job_271a65176076629e,74392.2078770896
job_84f2594f76518101,69904.55497684992
job_083784f6a7f17ea1,110098.03462538077
job_efb07e4568ea291a,58278.14898662673
job_d3375c5ca1ebe7a6,72856.95421588277
job_2e200313d018a705,67762.55509359104
job_add9918a786a5540,109036.46598965122
job_f4924c3c1aa47d80,70940.9803250884
job_bff9e84dffbc7489,139819.30567372215
job_1cddcdecbe005a22,81579.65094139172
job_144e4bbf9d4753c5,48083.83080904341
job_815ae3f04f299691,68262.72005532483
job_a20b0d2c540583c4,84831.67540506159
job_6709719c9fc9ff28,104057.23068181949
job_30ff407e393f4865,114349.40684178528
job_13f0b7b3ef6bc6bf,81574.75909578284
job_3afc38f1bcb98341,71135.33851481313
job_52b85bd40da5ea1c,91145.23677427461
job_5419efc2b840f23c,108723.28519440185
job_fac12d93b26aefd2,92617.70889330348
job_14b4ba370785cfff,64682.16514388563
job_3aa6b1e801719aaf,129496.57814134075
job_f3a0de8fa33c81de,56194.32511920209
job_c54e36de35505f6c,92799.54167334992
job_9ce04f73c49c18cb,76326.30646955622
job_1ee97f9598524da6,96922.35327425103
job_3558b5557d859af8,61787.98041040141
job_276a993817dee7ea,100328.51511217565
job_8cf4e7dc82df2fcb,110635.65008469492
job_d895736bc57fb95e,62097.75203260102
job_3b57d6a225c3342d,105611.2582835806
job_07fa0d9619a16c9c,84109.75244574349
job_07fcbae759ef80d3,87112.49911620001
job_a95c88cde7566dc9,61994.98953557616
job_7d623bb0f66df2b4,87700.97409674672
job_75fd71e866f2916f,70706.17809308936
job_4096622853b70cab,77948.4193343582
job_f054d0196c44544f,52487.65993864611
job_0bb7a0f26fb237d0,105219.66306006235
job_3dc0a947dd22a138,117266.4214078334
job_90a102114483b807,79895.53147271676
job_ab48c7124ef2f0b8,120717.31009227342
job_b4b35f51b35af952,89474.46137616807
job_1ab61ce0f5967f86,89398.56836259823
job_9d3567e982e3c7ee,59577.318906456036
job_e330d1a5a9f14ab9,93116.42442494871
job_bc20a5a75c84e6a5,79822.701113812
job_052af0c25c38293b,59853.717872119276
job_5796cba4a07b2ea4,75630.53078889269
job_24c2b74c7baab720,84747.91650898337
job_e83792975db96953,93045.23963620288
job_52343b11da36bcdd,61729.3195593241
job_f1a0b94f9c5914c3,68522.02544484362
job_135e20576a0230b9,88881.24855030816
job_9250696bd66ab08c,79435.56999588136
job_1e73dcfa76b62ba4,115670.9989483048
job_82678754f33937d7,59638.21004239048
job_15edfa6db631d9cb,71506.85561153236
job_c2b5965e9242d3f5,123826.31611267767
job_6b100a4f94106248,110621.30052422236
job_3b3c98161be81a24,84378.3595422784
job_1c5826bc4c1f2d89,97551.32972113033
job_98bb094a59a14474,95902.50000823238
job_d0166ee560ddc1e6,69463.53535851516
job_ab27c57bd316195e,73618.468013678
job_31c2bf8cc3c7f260,87040.92150005842
job_b2a592ba94ca5587,94536.50603736621
job_a5dbc34d60311f4f,141410.9555960554
job_9469b881cdfee6ee,168122.19496994824
job_5be1868f695d9b35,84900.62961206918
job_ce5821574cfe1ba5,49263.80453945291
job_9a84702b044eb02a,76788.61783392997
job_e17f4d5999cc2511,62529.9429622273
job_912bbf453424add2,81473.9668069694
job_3ddcf65b1837221e,59002.57969404414
job_43273f8b6d221af9,89543.72544104657
job_19af3740ef556b73,71307.54776685877
job_948639c8d698b7b1,95645.19030274749
job_c538b458f4e5c0b3,45812.2912042796
job_e0303db38a9d84a0,90688.15830065943
job_4cf9f983926d6f6f,73136.77655441652
job_391e5fcb695d6000,47278.4419999843
job_d5632ab40cd2769b,69296.44550248867
job_23d2bd72ae87e640,69222.04496957512
job_e9b1ee495dc0416a,97473.0924366658
job_883f614dadf15a05,74011.8957272345
job_f5322c46ea5ccddb,71661.80377201318
job_e57e3d4bba1d734e,152422.8327884827
job_cf2dedcf5b3b2dc7,98844.4904993279
job_dbdc63c36511f51f,76466.08546715062
job_f1ec8e5a0ec4aa15,82066.3459714062
job_af3d957c0d32122b,87186.72856254727
job_77219d196efe6a50,99924.13885324223
job_0d63e1f1ad992905,72855.29569549274
job_9ec649c1a6d96e9c,77967.36454134651
job_5efc687dbb16bf98,71222.19026326983
job_2f18de39376b1918,73805.41306492002
job_93e267d752272778,136915.10882620836
job_7e187421af710d98,87961.3446450698
job_eca75d3be8a96406,56704.14005957244
job_94e2ce5297038a7d,136617.2684031549
job_55843cb34b397d78,52357.36550303444
job_e5a0d2a8a76eb698,87334.07120391117
job_310d40de2c15507e,105813.57849537097
job_1a97f116de9afab7,59025.91853690145
job_832fe2e0c7fa7a00,75473.60998130003
job_097e687e22ff9dd0,76503.58711426707
job_1914cbb4349e3bcf,92939.95696870517
job_70b90c7f163445e2,55928.146462745375
job_bd5435d99fa0c1da,79192.38309002109
job_a1e68735fae7a302,133425.35550043776
job_bee914ce33068753,78022.02394405086
job_491e269879467471,62548.00175043748
job_e82ed6383e3b53bf,92210.1150808861
job_c0c3332eeffe0e2c,100785.7921117909
job_ab20eee35a95a49c,74702.6199489261
job_3d00aa4fdb0b9208,133976.51261406703
job_a3c072638a3d1bb1,49895.37770737646
job_abf369f500ce8c6b,91487.25864346906
job_4a909ba00566d555,84400.59893616171
job_63e425d4d7bedd70,86308.1806558786
job_bca4959fe13c0185,76257.44883672913
job_e3cb4cda2812154e,76334.40201666461
job_5328c39468608a58,66301.2057292197
job_4440993b81843ef0,99958.56685035124
job_6b0a7a9bbc6e0cb4,105393.7231988872
job_2c7e43668d7565cb,75352.3594051752
job_41962015e82b6382,110087.78588653641
job_7beef31d30a39fe6,84891.70610559967
job_7b7c115fb4a1001e,47144.72524819821
job_8dd9939862a30e5d,110875.52953770576
sj_7e09a2e8076f831c,142848.67725837152
job_9e1fb2ade0a6223b,75959.04217316263
job_5973d89ea6206dd5,87408.57545045031
job_6e6bddc8503f66b7,63968.94947247694
job_dccca5ca984eb313,110807.89222392374
job_a164db50311273f6,67932.66885694838
job_7c34b8cbbdf10838,138095.60648286986
job_a02c960e4435bd69,103666.61117016072
job_0355c00ba62ed170,74682.39605382705
job_c1ea516f1a55a419,81423.34378872208
job_4a7aeefcdc9b200b,100651.33737263088
job_ea98b88ef89ae8c2,114343.37114190258
job_e40fd25dae46f8df,118614.79699157873
job_73c20a41e6632043,80045.95416839438
job_84e4c6732ed8ff25,90419.0651420887
job_49aeffcc50f6de5f,77828.16326423727
job_0f1a350ff902b623,78774.62656234676
job_4f091dcf93d02513,102139.0474951731
job_541d0a990f7bb2c4,101238.09082391982
job_224b3edb04c46687,141999.13613138447
job_05eef39d41bccd06,140307.40375022808
job_40b8118c900b887a,74682.39605382705
job_fc824d782dd25f21,84089.0724090734
job_b7930cacbb56dfed,72038.798019417
job_697572c4b5438c2f,95902.50000823238
job_7e52771a253bcfd3,67366.63550424427
job_0e3e0c514459e28d,87454.06725410942
sj_f1af8f25dce4e923,100532.04752797326
job_9c1ee2c824efb8a7,85715.8051559964
job_bce62233ae3528d0,116237.66847463878
job_2bc283c25d723f83,113653.88067270425
job_a2c7b840b320bd96,51676.10803995266
job_7a43ce03b711eee8,77576.86840867305
job_5c9d4da6a453aa0a,117125.88317892917
job_4e272b0f1ff8e602,85634.75966966375
job_697283ce4a49366f,69222.48263594831
job_07e38ecdd1fdbf3d,75302.84585284213
job_1622e72392486627,76257.44883672913
job_8072fa7a063631fb,96875.72131606397
job_b010594b485ede95,72716.3457788856
job_bd73c65e017d8e7f,138184.83135903985
job_36fc72d444e78ba3,95786.33490261722
job_cf21e06bd8cf19de,103631.49111397502
job_7b206c8f2aec1ab2,70745.96381091951
job_93d1d6a48fb8a45f,118448.27690390497
job_038744ed3fe86385,70781.7759264168
job_44a042ac30b69499,92072.37927616166
job_61c371205cdb2936,80822.71651534487
job_267681dd8016e5b7,78817.30880846806
job_fc3b5076d75a528f,100318.9641428801
job_2f6bc0cdc4f41ec7,81894.01772718107
job_3d700c073878558d,66242.46506148698
job_29fa057a1efbe83c,72861.15490859355
job_4db0bdf5038ac6b6,59388.96870115736
job_261d0b35db822577,93998.05370369596
job_c351b3dd7c19f57f,123656.67177748412
job_b9ac6cdd8a5f700e,73200.53119681953
job_1fde5a708ffd023c,88764.32559557511
job_bfe508b5da319cd5,148090.8382207245
job_9ea1117b347e953b,82133.68766374154
job_8d00a1296a27b654,67407.70294456524
job_ca8ee741f5b94cbe,96572.58261530462
job_9ed20b04e7980f1a,68207.83506993826
job_68a0dabbd70a22ef,62549.84504172654
job_ba77d4ee2f7c02d1,103940.83230828407
job_71872029e6009320,79448.70698040935
job_9dd3de504b3ef116,132710.92922069848
job_1ed864a2d423a317,91230.79794261178
job_d377ee53c9ceab7b,68608.18589430575
job_9f95169bc47a7b7e,113484.03029194319
job_a5cfc9773d16b891,74133.06802162236
job_3e54942fa1ac5e1d,99639.53750518414
job_23412b126778a58b,42036.56594385782
job_e43377f1a04e902e,72898.09921970569
job_8357dd4413874402,87364.25740332495
job_b5cde90ec681d367,76136.91327363359
job_95522cb27793e441,133630.24806152767
job_caf0e16e31582c73,77296.16862150417
job_e2135d80cdf1128d,72855.50641713278
job_58bd15957da27158,68875.92468260344
job_30da06de7ef3c444,72728.1743757045
job_7bcdcf7c4b51d8e3,98157.7091138562
job_4bfb3c8b25d4ff46,68722.65440792752
job_38787ce46dfdc10e,71017.66135034415
job_67031ccdbac4739d,75920.14127712823
job_e6a6a621712895cd,101111.60854315896
job_5ffd6e3c0007f126,68608.38882738461
job_70169876ebadff4e,73051.127989424
job_6bae649430f193ef,74227.64256146192
sj_88191c2d5b02c5ad,55410.55677102155
job_51e6b178d444f413,84769.53047292384
job_a3fa72bfbe155e3a,62097.75203260102
job_4571378184987080,87430.05431200661
job_1f364837daf41389,92751.84344685079
job_bb9928cb925c7baf,65917.37362728726
job_50e09353454d9fac,68853.91938224055
job_220a32e9cc8d6b76,84288.87625122089
sj_2521f41fc0648b5d,100410.04190969118
job_5c7c406658982152,70365.7418523485
job_9f9800e1953b023b,122216.1064420893
job_5707fce4e4a01bf6,73005.13566291334
job_46293e2a8aebeae1,94024.59731833362
job_69071495d36132f9,83034.77332151518
job_01fb38e88bbff9df,92761.10546561866
job_91a6ac539cf89124,96043.49491433789
job_2208df1900aa7dc6,119874.81516848742
job_7f8f13ec9958b2a0,64698.25304801282
job_10bf815166eefe44,70075.03049526007
job_a662cd9f5205fdf5,87551.40255838983
job_8534b4aa7354845c,79262.26480747947
job_4f8551252b104c8d,57925.798225711216
job_b3a072c71b404380,120069.89349196437
job_5f4d7e1bc3ed07e3,93855.93408170855
job_455d3ac6bdafc428,110384.88473565581
job_e4ef95db07a05994,82234.26502447747
job_1685ff9f4fda6842,77706.92855876593
job_4205908ace7f9d50,81689.68596724454
job_e152b3e0b5c45246,108197.2895092982
job_040758d70f56419a,98922.91532612986
job_a556ac9ff8dced49,103732.81821501798
job_b8c4b4a7032f820b,75890.42205353024
job_1520261d8a347eff,70891.65120419458
job_b290ad01de8c386f,98595.75833260024
job_2833661cebe58d17,98740.21503423329
job_0956a84a4316572c,148728.3699176515
job_9917fa536818715d,78229.78442517198
job_5c77b6db73324559,57004.24241434879
job_13c972568f546803,57035.65988381187
job_c80c8b449cbee03c,76167.078231702
job_01dd230599e83091,48727.419369798525
job_3be1dd6c07e81e67,108175.37126432512
job_25ce3e8ac84b72d9,63147.68919244664
job_a25d440c6f2af2cc,67755.51896045527
job_b46ce1d4dc932d63,85714.88019086931
job_7f02c28c12fd99e4,69937.24038365392
job_e1d5e59349ef6e87,67026.92159869493
job_10f6d05e55841630,109118.35443319262
job_d6d5b76523deb316,74943.65447207268
job_27ef390b505b8ef2,58374.68567234207
job_20714245b8e5a246,74623.63625390665
job_a6caba353d955fd2,67723.51769220151
job_6ab969d631ee654d,59721.27228155505
job_1a175bb2a8a856ea,121940.2263385398
job_370fe4998fda264d,67301.12532914254
job_16a3032eed3f0090,103707.55145375365
job_fcd8c6aad31f4191,160321.36541735422
job_12b0176077ecc408,95902.50000823238
job_5a2ff4dc50c65364,85276.26846349832
sj_b7771d84749da9b0,81715.18087079753
job_285ecd952952d399,75637.05475206436
job_6b96b65823ce6f7f,105386.06496896497
job_b84980f28e858d83,77916.0162987535
job_5cfd5c1c2b2ab4ce,79853.47868851044
job_027a670d5458f603,78795.28829728601
sj_27d5a42e5c18042f,70149.0005873975
job_df2178ae026751f8,107432.8408513469
job_da57462031e09186,92028.02264054929
job_9389cada85fd1781,78583.10005165044
job_08ca9c71127b89c7,45752.55521388701
job_9a999e5bf409b1f7,77826.04150218393
job_fb1512b66fba7f8c,88023.32417681447
job_24aa4212b97e22e5,59226.631437157055
job_da3dcac786659a4d,81074.64761003312
job_e745729f5005d542,85890.29395536566
job_0f0ecd8ae0c32802,88525.30868671706
job_3870258aa6d9d3b7,85641.82119552129
job_aca75907128d1458,69586.42457843797
job_ace50662c6b558c1,77686.91492010962
job_4e3054ae9bfc603e,92792.82680518704
job_f84b803568a6f1e6,59857.62263679489
job_0c1778e88da3cd81,80670.41780592864
job_2ed92f33c4f95407,96471.15862444484
job_773d64583d6601ff,109914.70852868956
job_3e0c82b3388bb567,123292.54414620582
job_248eff678a1b279b,87746.91689313785
job_75faa003d1dc716e,82234.26502447747
job_d09c1a8000272767,117733.12587668652
job_413d8a3797551250,67044.27495505096
job_8f273b03816aad12,69880.38708506168
job_7f31b5786b9cdb5e,94186.6196509273
job_52099af1e6b177ad,87585.56196731392
job_fa4d9c397a4169f4,90798.04868516419
job_b029e4347d251267,92828.84864622529
job_b2837c6776a7a708,87742.14644587068
job_4b6b8eadd1b24d53,105177.7642504757
job_2479cb9ff6148664,87477.55473165563
job_58c35d4d616fb5de,128598.0302341655
job_33eb8ac44d75363e,162358.72191488816
job_c85300582caeddd2,71546.92528576271
job_f23dd024d51faee3,67854.43230430638
job_a2cc1c7ee307aed7,108460.22478134123
job_f097e674b8358037,106904.90426096476
job_71ca2ef6ed216a99,117558.95377576658
job_5e7d87179ba1dd26,83773.02319443594
job_01c7a1d341876cb8,93439.62673956098
job_ca43b6812b69a76e,91559.43313902128
job_0e6949778ad473d2,137844.88888423122
job_51f2c1f980faad07,86755.88351861422
job_f742730e60738a6c,95902.50000823238
job_ef1c2310ee863ac9,84590.12647717871
job_c02bcbe09d0051ff,85147.77271524968
job_018a728b1bbf9340,66366.50596445515
job_b34181e5dcd02f1a,75802.5450790718
job_459aef00cc25be13,71872.16891632159
job_b4b2f2bff07df838,73429.24645080008
job_09dc96279bcb5481,97647.98328427736
job_bf892d05927007f8,118097.22716958956
job_4ea74ddfee6a7d36,113953.32365499508
job_988519d4392c69c7,79165.14954517725
job_a63c9f112930f0bf,84154.66259708973
job_cbb0c04d73be862c,65292.42657616249
job_93d6fdaba0980845,60538.83463304748
job_6be4227c14500f81,65278.833350025234
job_2c09e7b2f6361918,86817.18323036461
job_b97d7865dbb915b7,66577.30492046571
job_27101d5d796a31fa,43127.56614389628
job_d6ddfc670a0df4de,89600.56036373037
job_92005db2efc02417,98573.20400241802
job_996a38e892ad9199,111957.27508024468
job_58fbe88aa3259c04,60566.88498348368
job_5bc0bf9815535abb,90142.43296970113
job_217f29fa6bf7d430,130788.1858678211
job_e0cd33beedba2a98,79057.96660994126
job_81166f09e84bbd99,72193.53598961991
job_dccc338a3de86b6a,81020.29328824212
job_fe9ec567d3c45d83,71504.03048034392
job_9da88cd4e341fa1f,68705.93924406434
job_f1c4e7ac9ddeba8b,184279.34611727225
job_75562f0677af0e64,94198.70487704866
job_bdad793b5cf6c1e8,69029.26925822745
job_5caee07e7528124c,57897.056296054914
job_817edd15e79da84a,121766.88392926789
job_9dcea82bc6cc93a6,84707.44242971571
job_9418f1d3a247ba70,67898.42230869917
job_aead1920368326cd,41480.46289694314
job_b67b958d88bd3f0f,70501.95947231542
job_bf7e8cf00c02ef35,83322.93793510261
job_064217dbe27bb598,86783.05210725551
job_00df32b7c6ead43f,94384.38389755314
job_55de1c12a6c98e85,99809.4848310667
job_2ea9fd988f88458a,61374.85049136698
job_2bfa4768e1670eb0,103419.27641106136
job_56f6be67a8886b93,54159.464974038245
job_e15eace7945931cc,86238.74521156386
job_055179f256fb1746,54085.911096701144
job_3aa8a45f3aca38cb,102937.02988161112
job_5c256e87d1ec5144,64069.767669310364
job_1c9b951b2e0d5377,139161.85975339368
job_8c3daa298925c598,71892.12937608747
job_b30e5178fce9d90d,86331.91276330256
job_5c05b4fd32277562,75901.72881694749
job_c3da17c556c72a1a,88227.35050659782
job_b601ecfb1ecc3607,105813.57849537097
job_57afeec492349d54,65349.22384290763
job_e79891d89a929227,63111.07683745134
job_a875ee09ea5b97de,74187.38697939728
job_6f59031b5fe519ac,84482.83804933903
job_6494412ce5d64e0c,109082.16113025295
job_995d2a6e7706b7c5,105064.31320240207
job_51d47d6378a530e2,103155.99834854239
job_9cfd62ae6c9fd7bb,91965.33465679079
job_0362f40e1ab260c7,70235.91282813837
job_f3307b0c4781e470,112475.91895823734
job_93f7727b0e001e46,50693.46393323325
job_2e314d298b7a97f0,76072.07368593385
job_696b1587054df140,78949.2231895667
job_28c1b7befd5d769f,88902.19982587472
job_4673c136428dd5ad,111588.98085823987
job_5f82761a4940b8f6,64392.20090982498
job_e2515919403acc83,67531.62202403645
job_0da8d05e69e881be,96761.16045697282
job_f596e8593381a5e2,181851.83378526368
job_77a6ef002f33eb6d,108017.09739286832
job_8eeaeab8119508a4,59642.02512269118
job_b8cb159a17d8c0f3,74702.6199489261
job_27b17650e7c2d7f6,82913.11115807231
job_815894ffd6af375f,75993.65241466068
job_4ce6b8cacfc0a15e,119680.592270019
job_55831170ee50d0b0,42239.495362694506
job_a8c34baf466bc32d,95308.39628715464
job_f6d4f79dfe6c8775,90968.13526546017
job_33f5d2cc6513e99e,85102.67585213408
job_87c9002c73fe862f,64705.36864106866
job_cd1a125cf21f016a,77521.06746172493
job_53a39ca3eeebea5f,77790.33655083751
job_6a58e7b5697fff5f,71481.1438156105
job_6bba1041ab3fdcf6,98595.75833260024
job_ddae9420bc9d6060,84362.99877554366
job_d552c2d5e9d70bb0,66054.89804285245
job_c62066e89ee2fc78,60339.536583612506
job_8df2a848d59ac44d,99638.08681678002
job_50c9d06d3f73878b,87276.92723912299
job_655af590148619a8,61161.96721079873
job_7c4b90f2d26bfbb8,74817.78518369207
job_df5f09030a706349,101673.89174667517
job_38d49f314025b74a,106918.20399926176
job_a57d060044c4fee9,71503.80736107899
job_8f4ff464a3c3f32f,62194.73386311829
job_ea57147ac8f24f08,92132.56119004362
job_e7118451290c5eb7,74133.06802162236
job_d3a127a08b5020e3,109411.96548683394
job_048e527275bbcbe6,85651.32362045061
job_b1c1fc0b362c44bc,88017.63332839111
job_4a2168f23068ab89,101645.36129063189
job_aaebd3f4b6f63686,113658.63533088616
job_002564fdb36804f2,105778.03039079509
job_9307b30f6274cce0,42005.926229874414
job_88cdac559b484ca4,80681.79021671214
job_04bf07ce7e0a3ada,74900.24890470205
job_71c73ed7e300f91e,104190.05089710948
job_f62bb62e638c71ec,70653.94855554213
job_e09514495bfa33bc,85177.36165630595
job_bbf5fde1e5708985,65352.1509495471
job_d14a8af33171c98d,75349.97189662252
job_f1bfb796e2dad683,99790.47951351712
job_502bb4079f7f76dc,80569.7730914316
job_9fb4923db545641b,97606.06638048477
job_08263566cbffda9a,139601.57919779903
job_a5f653a59bfe1131,79984.33075794166
job_ccbff3e403b58c6a,90025.69917124131
job_994a942e06086c47,75968.6752047932
job_c1df55a723401a62,103367.18832422108
job_155c67ee779d043b,133844.57689335663
job_4176a1b2353f27c9,66363.95826557012
job_ee3d161937b53d7a,78175.2412473609
job_143aad8419c4de92,82939.17924799137
job_f2d7c1a0dcb711bc,127652.17148141218
job_0461331616c0ed1e,75121.9020689375
job_f8b9ebfbfd231db8,106765.89005673077
job_a32f43f7c64eb732,78444.05224122998
job_fb2dd282db458888,94658.17322510992
job_659ab6ef422a977b,74702.6199489261
job_fc65d5b62f93b241,63118.46787325983
job_5f8ad8e3a4402f56,74346.516810089
job_6cdeb493f2d8df4f,98875.60486841596
job_768fba4c5f3730fd,80909.84990604979
job_2d9083c6b7428e70,117545.5525791222
job_477154b32724307f,75683.24247444418
job_fbeed7e30a345d86,126240.78422958753
job_88481e47d9b88b95,87706.80130145587
job_ac1923cff6e78310,72999.13632847852
job_5dd8275c9129d3d9,86947.86577871772
job_695a5e47e5c18a34,70389.48335505811
job_afb4bf303e91df75,63415.57304452573
job_12a9d373e5d5f9c4,124381.06463840313
job_ae0d189480e6f861,69661.55340328635
job_a299acd98bf12106,70258.1739298037
job_12ff8cbaf8389078,49623.84858502057
job_1cb19b85ea7d4fde,60016.67572964433
job_a58d4f08404a6ecd,120239.91983825988
job_6a6034442a32ca3e,28958.548885387485
job_663c4eb67a022053,157884.84626437773
job_958857ea0717dd85,120840.85752290588
job_1f7993113237aa79,82327.44590691962
job_b7a413c107aeea99,81481.74899197431
job_c0eb81454ec75ce8,79423.9944610797
job_17c2939621a7c064,80891.11216162791
job_311f8ff69959ea6f,125933.18495207526
job_1a5336b9496aff4f,76258.12546868941
job_032a6fc0f1a3b8fb,73391.72093769169
job_ee565d3b0075f3ec,85486.88992422975
job_5b3cba6f772c6f60,73095.6810850832
job_c37f914aed943b9c,160415.42367960236
job_1f133b0673c84980,75556.10655703188
job_9f9b6436bc08d09d,132793.89191694165
job_017cfd45388eadaa,75700.9980876528
job_767b7c674668d425,65088.4069266997
job_4d58fba6d3a8f358,172872.92064926735
job_baf139c56190da7d,56238.3490904432
job_47057abed27bc2a4,69178.24290541533
job_c83bb93c284142f0,119767.79318429646
job_705ac63fcee241ba,130600.50044605108
job_37ee29e7675d849c,98795.6515433652
job_2189d77b26d51779,82758.70565283336
job_19e1a846b5e15c12,105107.40962072578
sj_69ddba9fc34770f7,72591.10148029345
job_a50d930635b2bf67,87093.66166390259
job_132eee4bd7815dd7,79598.45067800667
job_32f4bfe839b355d0,62150.29073508486
job_4e13bfecae67aeee,70597.41889115272
job_f08d89062f253444,75915.41188166084
job_a8b47d837185a2e7,115242.77792872446
job_4724371289729e18,76378.5261554977
job_67905dfd32c8c9af,94884.07064555983
job_9d21e586216ae2ea,83358.83732028017
job_c1382f66386872bd,122013.35979358717
job_ba397e85eb758612,94833.8260042979
job_ab1722933b6787c6,64778.676873871445
job_014b0e84899f33d9,109865.10477217386
job_5a81c6672dc6f73b,77361.27272850933
job_3853228102542d0a,69514.59689823478
job_708792d32bcd16b7,75818.31379014916
job_394e68e619b23fbc,85512.46370328915
job_ae4c08d8c13e28a3,93916.25084859382
job_a41bd7bf6fc31c84,61101.288514825115
job_27180ae81845d5bc,76926.2957932993
job_6dace5fa4d225dd6,75345.83664401982
job_a6430e61e2d1b46d,126088.75563217311
job_794513db2ea79fd0,65456.608018593186
job_1027d65949cafe90,93066.60043898477
job_e0340ee00db7b391,76758.93790308492
job_8ac41548fb16ac26,72790.37300311211
job_f7adb59701471bf3,110072.29930681421
job_e155ec6530f70f38,64225.47625019114
job_f48dcd020300242a,76748.8037416145
job_9e42fad384901321,68864.12483193663
job_e0a587ef24f7d673,66934.59398616392
job_4a9ec835859ac643,54667.78091656727
job_a39e6a6a83230d1c,84846.22900615998
job_952bc24d2ab15e5a,85912.69186238095
job_0915ede8a6a865ec,92841.24671030208
job_c19865224a0e766a,61136.71984709456
job_4f0b20c44b13b68f,75312.38832615675
job_c4aa720aee6cf43a,67281.75495760837
job_f20d735962ef3766,155757.05279746957
job_843a7961c80dd5a8,74724.71457151456
job_d24a1894e53a4fce,79201.01366437193
job_d7709e69c444044f,83317.24022227497
job_4317f40133c4738c,75543.79209645359
job_d95052eb266bb1ab,130427.66203546245
job_70788564a52d14b3,98844.4904993279
job_454b221ed21ed86c,82327.44590691962
job_c9e61255f9da7cb0,108992.19511079679
job_f78bd1ed6cfede6a,53536.3912327162
job_82bb42ecccf3f781,74779.73420743043
job_1cf6643ecee42881,79404.15160402219
job_e186515e99058e33,75119.56916038117
job_4e719f6e1f8d5f9f,117197.19083403924
job_bc59c18bc47532f2,101287.49713695433
job_b27f9545e1856bef,82035.43356119796
job_6f368191c2a7bc27,105948.90127367864
job_832d53147f0f8450,120211.4738188727
job_da5e7c376ebd80bd,91908.73328062019
job_9a58a53dccdc770b,158087.5884625136
job_0608389f1d3134a4,58783.068851031356
sj_b7e431f1b4e2b1ec,82649.24298595371
job_c331dc03557f9bd5,99577.30016620281
job_cba1e8ca26ab8737,80274.66143325805
job_87b5427a923bd80e,97142.7291309067
job_810ddd6dc4d72d81,81069.31057800684
job_cca5d5e8d7dbae4c,88318.12217420532
job_51e14c370802f7a0,91582.73342956982
